17-06-20,07:52:08,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 2.04E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:53:09,CH1,        ,1, 3.26E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.52E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:54:10,CH1,        ,1, 3.26E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.73E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:55:11,CH1,        ,1, 3.25E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.51E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:56:12,CH1,        ,1, 3.25E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.72E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:57:13,CH1,        ,1, 3.27E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 2.21E-1,0,1,CH4,        ,1, 5.96E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:58:14,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,07:59:15,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.87E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:00:16,CH1,        ,1, 3.25E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.91E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:01:17,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.30E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:02:18,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.26E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:03:19,CH1,        ,1, 3.25E-6,0,1,CH2,        ,1, 8.27E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:04:20,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.27E-2,0,1,CH3,        ,1, 1.47E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:05:20,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.27E-2,0,1,CH3,        ,1, 1.83E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:06:21,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.27E-2,0,1,CH3,        ,1, 1.40E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:07:22,CH1,        ,1, 3.25E-6,0,1,CH2,        ,1, 8.28E-2,0,1,CH3,        ,1, 1.79E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:08:23,CH1,        ,1, 3.25E-6,0,1,CH2,        ,1, 8.27E-2,0,1,CH3,        ,1, 1.41E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:09:24,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.28E-2,0,1,CH3,        ,1, 1.68E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:10:25,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.28E-2,0,1,CH3,        ,1, 1.36E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:11:26,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.28E-2,0,1,CH3,        ,1, 1.39E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:12:27,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.28E-2,0,1,CH3,        ,1, 1.43E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:13:28,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.28E-2,0,1,CH3,        ,1, 1.90E-1,0,1,CH4,        ,1, 5.95E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:14:29,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.52E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:15:30,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.36E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:16:31,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.48E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:17:32,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.05E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:18:33,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.48E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:19:34,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.46E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:20:35,CH1,        ,1, 3.24E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.59E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:21:36,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.62E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:22:37,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.30E-2,0,1,CH3,        ,1, 1.46E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:23:38,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.46E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:24:39,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.98E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:25:40,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.52E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:26:41,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.83E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:27:42,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.91E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:28:43,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.90E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:29:44,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.89E-1,0,1,CH4,        ,1, 5.94E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:30:45,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 2.12E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:31:46,CH1,        ,1, 3.23E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 2.51E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:32:48,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.40E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:33:49,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 2.28E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:34:50,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:35:51,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 2.22E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:36:52,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.77E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:37:53,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.66E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:38:54,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.42E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:39:55,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 2.22E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:40:56,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.90E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:41:56,CH1,        ,1, 3.22E-6,0,1,CH2,        ,1, 8.31E-2,0,1,CH3,        ,1, 1.90E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:42:57,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.32E-2,0,1,CH3,        ,1, 1.53E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:43:58,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.32E-2,0,1,CH3,        ,1, 1.58E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:44:59,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.32E-2,0,1,CH3,        ,1, 2.57E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:46:00,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.32E-2,0,1,CH3,        ,1, 1.96E-1,0,1,CH4,        ,1, 5.93E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:47:01,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.32E-2,0,1,CH3,        ,1, 1.85E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:48:02,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.32E-2,0,1,CH3,        ,1, 1.87E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:49:03,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.32E-2,0,1,CH3,        ,1, 2.17E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:50:04,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.33E-2,0,1,CH3,        ,1, 1.47E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:51:05,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.33E-2,0,1,CH3,        ,1, 1.85E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:52:06,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.33E-2,0,1,CH3,        ,1, 1.79E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:53:07,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.33E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:54:08,CH1,        ,1, 3.19E-6,0,1,CH2,        ,1, 8.34E-2,0,1,CH3,        ,1, 1.35E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:55:09,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.35E-2,0,1,CH3,        ,1, 1.68E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:56:10,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.35E-2,0,1,CH3,        ,1, 1.94E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:57:11,CH1,        ,1, 3.19E-6,0,1,CH2,        ,1, 8.35E-2,0,1,CH3,        ,1, 1.72E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:58:12,CH1,        ,1, 3.19E-6,0,1,CH2,        ,1, 8.35E-2,0,1,CH3,        ,1, 1.76E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,08:59:13,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.34E-2,0,1,CH3,        ,1, 1.87E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:00:14,CH1,        ,1, 3.20E-6,0,1,CH2,        ,1, 8.35E-2,0,1,CH3,        ,1, 1.55E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:01:15,CH1,        ,1, 3.19E-6,0,1,CH2,        ,1, 8.35E-2,0,1,CH3,        ,1, 1.16E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:02:16,CH1,        ,1, 3.19E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.72E-1,0,1,CH4,        ,1, 5.92E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:03:17,CH1,        ,1, 3.19E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.76E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:04:18,CH1,        ,1, 3.19E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.53E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:05:19,CH1,        ,1, 3.21E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.87E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:06:20,CH1,        ,1, 3.18E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.91E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:07:21,CH1,        ,1, 3.18E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.59E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:08:22,CH1,        ,1, 3.19E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 2.00E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:09:23,CH1,        ,1, 3.18E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.39E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.01E-4,1,1,
17-06-20,09:10:24,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 5.32E-4,0,1,
17-06-20,09:11:25,CH1,        ,1, 5.52E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.87E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 6.00E-4,0,1,
17-06-20,09:12:26,CH1,        ,1, 5.78E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.82E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 6.22E-4,0,1,
17-06-20,09:13:26,CH1,        ,1, 5.96E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.36E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 6.70E-4,0,1,
17-06-20,09:14:27,CH1,        ,1, 6.06E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.50E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 7.52E-4,0,1,
17-06-20,09:15:28,CH1,        ,1, 6.13E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 2.54E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 7.93E-4,0,1,
17-06-20,09:16:29,CH1,        ,1, 6.18E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 2.08E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 8.20E-4,0,1,
17-06-20,09:17:30,CH1,        ,1, 6.23E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.77E-1,0,1,CH4,        ,1, 5.91E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 9.14E-4,0,1,
17-06-20,09:18:31,CH1,        ,1, 6.26E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 2.17E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 9.56E-4,0,1,
17-06-20,09:19:32,CH1,        ,1, 6.28E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.88E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 9.98E-4,0,1,
17-06-20,09:20:33,CH1,        ,1, 6.30E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.56E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 1.07E-3,0,1,
17-06-20,09:21:34,CH1,        ,1, 6.31E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 2.54E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 1.12E-3,0,1,
17-06-20,09:22:35,CH1,        ,1, 6.32E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.66E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 1.16E-3,0,1,
17-06-20,09:23:36,CH1,        ,1, 6.32E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.96E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 1.25E-3,0,1,
17-06-20,09:24:37,CH1,        ,1, 6.34E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 2.24E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.94E+2,0,1,CH6,        ,1, 1.29E-3,0,1,
17-06-20,09:25:38,CH1,        ,1, 6.33E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.90E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.93E+2,0,1,CH6,        ,1, 1.34E-3,0,1,
17-06-20,09:26:39,CH1,        ,1, 6.33E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 2.65E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.93E+2,0,1,CH6,        ,1, 1.42E-3,0,1,
17-06-20,09:27:39,CH1,        ,1, 6.32E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.55E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.93E+2,0,1,CH6,        ,1, 1.46E-3,0,1,
17-06-20,09:28:40,CH1,        ,1, 6.33E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.77E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.93E+2,0,1,CH6,        ,1, 1.50E-3,0,1,
17-06-20,09:29:41,CH1,        ,1, 6.33E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.34E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.93E+2,0,1,CH6,        ,1, 1.61E-3,0,1,
17-06-20,09:30:41,CH1,        ,1, 6.33E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.94E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.93E+2,0,1,CH6,        ,1, 1.64E-3,0,1,
17-06-20,09:31:42,CH1,        ,1, 6.32E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.93E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.93E+2,0,1,CH6,        ,1, 1.69E-3,0,1,
17-06-20,09:32:43,CH1,        ,1, 6.33E-6,0,1,CH2,        ,1, 8.36E-2,0,1,CH3,        ,1, 1.67E-1,0,1,CH4,        ,1, 5.90E+2,0,1,CH5,        ,1, 7.93E+2,0,1,CH6,        ,1, 1.78E-3,0,1,
