17-06-20,05:31:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801334E+1,cpatempwo,2.852889E+1,cpatempo,3.327945E+1,cpatemph,7.119389E+1,cpalp,1.100000E+2,cpalpa,1.175594E+2,cpahp,3.550000E+2,cpahpa,3.573204E+2,cpadp,2.390000E+2,cpacurrent,1.785355E+1,cpahours,5.838500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:32:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.805445E+1,cpatempwo,2.847722E+1,cpatempo,3.337500E+1,cpatemph,7.093500E+1,cpalp,1.220000E+2,cpalpa,1.175182E+2,cpahp,3.610000E+2,cpahpa,3.572940E+2,cpadp,2.390000E+2,cpacurrent,1.790445E+1,cpahours,5.838500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:33:38,tvpower1 ,9.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803389E+1,cpatempwo,2.847167E+1,cpatempo,3.344722E+1,cpatemph,7.100000E+1,cpalp,1.170000E+2,cpalpa,1.175720E+2,cpahp,3.540000E+2,cpahpa,3.572264E+2,cpadp,2.400000E+2,cpacurrent,1.796131E+1,cpahours,5.838500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:34:38,tvpower1 ,9.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812111E+1,cpatempwo,2.855445E+1,cpatempo,3.339833E+1,cpatemph,7.102390E+1,cpalp,1.100000E+2,cpalpa,1.175394E+2,cpahp,3.560000E+2,cpahpa,3.571375E+2,cpadp,2.390000E+2,cpacurrent,1.792330E+1,cpahours,5.838500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:35:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810555E+1,cpatempwo,2.858278E+1,cpatempo,3.334666E+1,cpatemph,7.100000E+1,cpalp,1.220000E+2,cpalpa,1.175657E+2,cpahp,3.610000E+2,cpahpa,3.570853E+2,cpadp,2.380000E+2,cpacurrent,1.789313E+1,cpahours,5.838500E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:36:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803611E+1,cpatempwo,2.851056E+1,cpatempo,3.325334E+1,cpatemph,7.098222E+1,cpalp,1.190000E+2,cpalpa,1.175407E+2,cpahp,3.550000E+2,cpahpa,3.570202E+2,cpadp,2.380000E+2,cpacurrent,1.796710E+1,cpahours,5.838600E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:37:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799778E+1,cpatempwo,2.849500E+1,cpatempo,3.333889E+1,cpatemph,7.091111E+1,cpalp,1.100000E+2,cpalpa,1.174293E+2,cpahp,3.550000E+2,cpahpa,3.570013E+2,cpadp,2.380000E+2,cpacurrent,1.797805E+1,cpahours,5.838600E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:38:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802111E+1,cpatempwo,2.851833E+1,cpatempo,3.323278E+1,cpatemph,7.114166E+1,cpalp,1.230000E+2,cpalpa,1.174743E+2,cpahp,3.610000E+2,cpahpa,3.569400E+2,cpadp,2.400000E+2,cpacurrent,1.789907E+1,cpahours,5.838600E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:39:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812389E+1,cpatempwo,2.853889E+1,cpatempo,3.332055E+1,cpatemph,7.101334E+1,cpalp,1.190000E+2,cpalpa,1.175044E+2,cpahp,3.550000E+2,cpahpa,3.568336E+2,cpadp,2.390000E+2,cpacurrent,1.796199E+1,cpahours,5.838600E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:40:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802111E+1,cpatempwo,2.853611E+1,cpatempo,3.327667E+1,cpatemph,7.107611E+1,cpalp,1.110000E+2,cpalpa,1.174393E+2,cpahp,3.540000E+2,cpahpa,3.568097E+2,cpadp,2.410000E+2,cpacurrent,1.792939E+1,cpahours,5.838600E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:41:38,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.000000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801833E+1,cpatempwo,2.848722E+1,cpatempo,3.331556E+1,cpatemph,7.101833E+1,cpalp,1.210000E+2,cpalpa,1.174405E+2,cpahp,3.580000E+2,cpahpa,3.567133E+2,cpadp,2.370000E+2,cpacurrent,1.787419E+1,cpahours,5.838600E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:42:39,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799278E+1,cpatempwo,2.850000E+1,cpatempo,3.324556E+1,cpatemph,7.100833E+1,cpalp,1.210000E+2,cpalpa,1.174856E+2,cpahp,3.610000E+2,cpahpa,3.566686E+2,cpadp,2.390000E+2,cpacurrent,1.785954E+1,cpahours,5.838700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:43:39,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.808778E+1,cpatempwo,2.856445E+1,cpatempo,3.343945E+1,cpatemph,7.103666E+1,cpalp,1.120000E+2,cpalpa,1.173592E+2,cpahp,3.530000E+2,cpahpa,3.566057E+2,cpadp,2.410000E+2,cpacurrent,1.787400E+1,cpahours,5.838700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:44:39,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810056E+1,cpatempwo,2.858000E+1,cpatempo,3.343722E+1,cpatemph,7.103166E+1,cpalp,1.220000E+2,cpalpa,1.174055E+2,cpahp,3.590000E+2,cpahpa,3.565183E+2,cpadp,2.370000E+2,cpacurrent,1.789890E+1,cpahours,5.838700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:45:39,tvpower1 ,9.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802111E+1,cpatempwo,2.850555E+1,cpatempo,3.333611E+1,cpatemph,7.110222E+1,cpalp,1.190000E+2,cpalpa,1.173830E+2,cpahp,3.550000E+2,cpahpa,3.564294E+2,cpadp,2.380000E+2,cpacurrent,1.789144E+1,cpahours,5.838700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:46:39,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802111E+1,cpatempwo,2.847167E+1,cpatempo,3.326111E+1,cpatemph,7.100278E+1,cpalp,1.100000E+2,cpalpa,1.173717E+2,cpahp,3.540000E+2,cpahpa,3.562942E+2,cpadp,2.370000E+2,cpacurrent,1.787416E+1,cpahours,5.838700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:47:39,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810056E+1,cpatempwo,2.852334E+1,cpatempo,3.324556E+1,cpatemph,7.097666E+1,cpalp,1.220000E+2,cpalpa,1.172991E+2,cpahp,3.590000E+2,cpahpa,3.562641E+2,cpadp,2.380000E+2,cpacurrent,1.790523E+1,cpahours,5.838700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:48:39,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.812889E+1,cpatempwo,2.857500E+1,cpatempo,3.329722E+1,cpatemph,7.102111E+1,cpalp,1.190000E+2,cpalpa,1.172766E+2,cpahp,3.550000E+2,cpahpa,3.562178E+2,cpadp,2.380000E+2,cpacurrent,1.791656E+1,cpahours,5.838800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:49:39,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804667E+1,cpatempwo,2.850278E+1,cpatempo,3.328166E+1,cpatemph,7.097666E+1,cpalp,1.110000E+2,cpalpa,1.173467E+2,cpahp,3.530000E+2,cpahpa,3.560427E+2,cpadp,2.410000E+2,cpacurrent,1.786722E+1,cpahours,5.838800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:50:39,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804167E+1,cpatempwo,2.841778E+1,cpatempo,3.335944E+1,cpatemph,7.096611E+1,cpalp,1.210000E+2,cpalpa,1.172879E+2,cpahp,3.590000E+2,cpahpa,3.560175E+2,cpadp,2.370000E+2,cpacurrent,1.784780E+1,cpahours,5.838800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:51:39,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.800556E+1,cpatempwo,2.839445E+1,cpatempo,3.330778E+1,cpatemph,7.093500E+1,cpalp,1.200000E+2,cpalpa,1.173317E+2,cpahp,3.570000E+2,cpahpa,3.558474E+2,cpadp,2.380000E+2,cpacurrent,1.794272E+1,cpahours,5.838800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:52:39,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.810833E+1,cpatempwo,2.853111E+1,cpatempo,3.332833E+1,cpatemph,7.102667E+1,cpalp,1.110000E+2,cpalpa,1.172891E+2,cpahp,3.530000E+2,cpahpa,3.557611E+2,cpadp,2.370000E+2,cpacurrent,1.787249E+1,cpahours,5.838800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:53:39,tvpower1 ,8.000000E+0,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.811333E+1,cpatempwo,2.862667E+1,cpatempo,3.326111E+1,cpatemph,7.112055E+1,cpalp,1.220000E+2,cpalpa,1.172190E+2,cpahp,3.590000E+2,cpahpa,3.557172E+2,cpadp,2.380000E+2,cpacurrent,1.784183E+1,cpahours,5.838800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,05:54:39,tvpower1 ,1.000000E+1,tvbearingtemp1 ,3.500000E+1,tvcontrollertemp1 ,3.100000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801056E+1,cpatempwo,2.845889E+1,cpatempo,3.329500E+1,cpatemph,7.097945E+1,cpalp,1.180000E+2,cpalpa,1.171577E+2,cpahp,3.540000E+2,cpahpa,3.556458E+2,cpadp,2.380000E+2,cpacurrent,1.787975E+1,cpahours,5.838900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
