5.308008,7.47325706255,2.57744475701
5.308009,7.4002364395,2.57729147784
5.30801,7.3910938389,2.58657245538
5.308011,7.39323697646,2.57722600292
5.308012,7.38984711359,2.57472630123
5.308013,7.39473510522,2.58651938678
5.308014,7.40071076866,2.58067571765
5.308015,7.38151929151,2.58461113719
5.308016,7.34588983992,2.57412636802
5.308017,7.40532230548,2.56782766237
5.308018,7.29330097923,2.56374659186
5.308019,7.35934701225,2.57638655996
5.30802,7.29616902091,2.56266045923
5.308021,7.35661607568,2.56740031758
5.308022,7.35081026848,2.56174786847
5.308023,7.31914307359,2.55858674422
5.308024,7.25518190883,2.56245935558
5.308025,7.27267675254,2.56106968726
5.308026,7.24410105002,2.55836951929
5.308027,7.30406884118,2.5614852624
5.308028,7.31358204518,2.55725128172
5.308029,7.261279939,2.55391531921
5.30803,7.19609559059,2.54936389146
5.308031,7.18395100802,2.54422836291
5.308032,7.34621828688,2.55181231153
5.308033,7.2144984599,2.53929788813
5.308034,7.19944007806,2.54187035408
5.308035,7.25324303216,2.54589299214
5.308036,7.08011457038,2.52815976034
5.308037,7.07275262798,2.52438052394
5.308038,7.17295952509,2.5368333162
5.308039,7.07330328642,2.52477729834
5.30804,7.12259732359,2.52641834787
5.308041,7.15204988191,2.53359618178
5.308042,7.0369294544,2.52620046821
5.308043,7.0758220317,2.52883047051
5.308044,7.08877203251,2.52967060605
5.308045,7.10766478545,2.52948539817
5.308046,7.05974073346,2.51781167687
5.308047,7.0579439903,2.52111048114
5.308048,7.07614197942,2.5222627493
5.308049,7.03795876417,2.51554994018
5.30805,7.04445463324,2.52113536914
5.308051,6.87997840654,2.49777621236
5.308052,6.93502470692,2.50654096565
5.308053,6.99673822784,2.50780113553
5.308054,6.88077711997,2.49503729778
5.308055,6.99290261841,2.50519096775
5.308056,6.96487908247,2.50703048153
5.308057,6.76307251547,2.48343338113
5.308058,6.77211148242,2.48778944236
5.308059,6.84254552325,2.49938903434
5.30806,6.90708747801,2.49463198932
5.308061,6.89285471536,2.50298721709
5.308062,6.92315037603,2.4959613242
5.308063,6.73208573593,2.48129806486
5.308064,6.67395936202,2.47250877554
5.308065,6.82660301965,2.48807367348
5.308066,6.80088793964,2.48114174972
5.308067,6.74822169552,2.4836014624
5.308068,6.78677109708,2.47940329499
5.308069,6.80162100695,2.47380765427
5.30807,6.64821571191,2.47731043495
5.308071,6.6895616126,2.47211487106
5.308072,6.77625440006,2.48585372969
5.308073,6.60163876009,2.45661018055
5.308074,6.74613666413,2.47560828378
5.308075,6.57518798933,2.4597612224
5.308076,6.48162592856,2.45048542809
5.308077,6.59672080935,2.44575857141
5.308078,6.55066108418,2.45774777991
5.308079,6.60172044835,2.45533291296
5.30808,6.67977806122,2.462279025
5.308081,6.49336573443,2.44277429463
5.308082,6.60420594607,2.44636652574
5.308083,6.45716673658,2.43986680273
5.308084,6.48806583644,2.44660182387
5.308085,6.47067691699,2.43450137911
5.308086,6.51117576568,2.44935641395
5.308087,6.62417810144,2.45306009716
5.308088,6.5618866087,2.4407782465
5.308089,6.31802792025,2.42326502454
5.30809,6.1824646895,2.41400146086
5.308091,6.26741443762,2.41323450529
5.308092,6.45112220024,2.44120954577
5.308093,6.37660028747,2.42775052905
5.308094,6.32264530026,2.42033073977
5.308095,6.18209950162,2.40399525872
5.308096,6.34642543497,2.41578807582
5.308097,6.41425895717,2.42410561493
5.308098,6.33666853267,2.42131186176
5.308099,6.34982371518,2.4144404496
5.3081,6.32326914584,2.41581185266
5.308101,6.2289494904,2.3987994826
5.308102,6.41360999716,2.42398823875
5.308103,6.29741895544,2.4122862404
5.308104,6.15614988163,2.39760340542
5.308105,6.27416198548,2.40789510569
5.308106,6.26725982078,2.40088764394
5.308107,6.04150047914,2.3809469648
5.308108,6.03703679569,2.37859208097
5.308109,6.35460987584,2.40813800102
5.30811,6.28096138506,2.40206991946
5.308111,6.21845535071,2.41108742213
5.308112,6.09148620258,2.38714605658
5.308113,5.99229761223,2.37055954623
5.308114,6.08623491776,2.38163592691
5.308115,6.15799620371,2.39713367921
5.308116,6.11041201019,2.38785716825
5.308117,5.93761818179,2.37038161395
5.308118,5.98625429522,2.36455228922
5.308119,6.10324737993,2.3849484352
5.30812,6.11080831568,2.38361699411
5.308121,6.01023448759,2.37119973577
5.308122,5.94168822701,2.35172607349
5.308123,5.84391064432,2.36182139239
5.308124,5.83107481409,2.36062488935
5.308125,5.91534529819,2.37598351444
5.308126,5.82736986375,2.36043728916
5.308127,5.99947872125,2.36978677135
5.308128,5.92499360652,2.36308550289
5.308129,5.82827179613,2.36077558632
5.30813,5.87381196584,2.36639353294
5.308131,5.84584487029,2.35749972995
5.308132,5.75842334066,2.34948177174
5.308133,5.85907956506,2.35659900846
5.308134,5.84431769591,2.34635879849
5.308135,5.83748986593,2.35213479562
5.308136,5.83242267472,2.35147577637
5.308137,5.69490570083,2.33947166673
5.308138,5.80371032076,2.34093326699
5.308139,5.69025233126,2.33688461011
5.30814,5.66671879172,2.33363303963
5.308141,5.77870470722,2.34846528442
5.308142,5.66360551223,2.32846674708
5.308143,5.71565863331,2.34192390339
5.308144,5.71955404057,2.33919206879
5.308145,5.59169295191,2.33406321027
5.308146,5.61296882382,2.33078360303
5.308147,5.64427983245,2.33510686447
5.308148,5.57789766048,2.3279942354
5.308149,5.60059775822,2.32169263821
5.30815,5.5917403499,2.32586301025
5.308151,5.47249752272,2.32039385295
5.308152,5.46713605341,2.31189122748
5.308153,5.58273660065,2.32364372682
5.308154,5.4257373292,2.30616419032
5.308155,5.4231306725,2.3055020921
5.308156,5.53082718589,2.31795526105
5.308157,5.42697575534,2.30515090022
5.308158,5.46778926641,2.31593499783
5.308159,5.39263417294,2.30573351551
5.30816,5.40738563061,2.31175014749
5.308161,5.33170092055,2.30530067337
5.308162,5.36639627133,2.30439695087
5.308163,5.35714120102,2.29716641968
5.308164,5.40801484519,2.30517733151
5.308165,5.40006999495,2.30617863059
5.308166,5.21318888777,2.29117834278
5.308167,5.27299526687,2.28832527381
5.308168,5.30814389225,2.29730232158
5.308169,5.31161567997,2.29374584723
5.30817,5.20653085325,2.27797224303
5.308171,5.2659624368,2.29221439509
5.308172,5.17414023096,2.28545818818
5.308173,5.01052032341,2.27475551104
5.308174,5.21555355466,2.28478287433
5.308175,5.1339063278,2.27438339452
5.308176,5.04020352277,2.26695816148
5.308177,5.25901203732,2.28979361254
5.308178,4.95778376948,2.26152015783
5.308179,5.09287548063,2.27712852358
5.30818,5.06387138627,2.27460600943
5.308181,5.17146088495,2.28177782467
5.308182,5.00547324077,2.25946296866
5.308183,4.98073821772,2.27139020577
5.308184,5.06581271379,2.27273373728
5.308185,4.85209512306,2.25622576312
5.308186,5.0320804634,2.26290917665
5.308187,4.95575551198,2.26076155949
5.308188,4.89790894143,2.25841709773
5.308189,4.85313134466,2.25408685572
5.30819,4.90607854337,2.24884120208
5.308191,4.58802064057,2.2330841725
5.308192,4.86904842883,2.25347597346
5.308193,4.70422868374,2.24845717755
5.308194,4.7105397403,2.24767990906
5.308195,4.66757970729,2.23749859925
5.308196,4.67989493247,2.24532526871
5.308197,4.75486681576,2.24121967817
5.308198,4.61418626441,2.23344062107
5.308199,4.72048935358,2.2314597744
5.3082,4.48125619474,2.21848479668
5.308201,4.54276988645,2.22882301667
5.308202,4.47040821369,2.21714095873
5.308203,4.34199475854,2.21399089056
5.308204,4.59760513147,2.22652666406
5.308205,4.29418706204,2.20872629642
5.308206,4.52776624133,2.21767786898
5.308207,4.38368731168,2.21861462995
5.308208,4.49826198164,2.21585003441
5.308209,4.40437738829,2.2084923
5.30821,4.4415897633,2.21013035515
5.308211,4.29990593151,2.20609768861
5.308212,4.33587807125,2.215823339
5.308213,4.26275821029,2.2027972047
5.308214,4.05782358847,2.19243806882
5.308215,4.45439606884,2.2155647423
5.308216,4.30440577398,2.19514865324
5.308217,4.17739836881,2.19233790055
5.308218,4.27704612587,2.19710083022
5.308219,4.19337420504,2.19432306729
5.30822,4.20621936549,2.20114215943
5.308221,4.01461303183,2.18364228541
5.308222,4.13676903984,2.19002586944
5.308223,3.88373248449,2.18000306431
5.308224,4.03810808347,2.18386974895
5.308225,4.00248428763,2.18297705298
5.308226,4.15764657091,2.19170126545
5.308227,3.96996445399,2.1769699301
5.308228,4.07940120151,2.17948319479
5.308229,3.74540887554,2.15979595912
5.30823,3.96414788634,2.17673919957
5.308231,3.68258081908,2.1513268948
5.308232,3.63446530662,2.15842158465
5.308233,3.82506645828,2.15287578394
5.308234,3.54609725912,2.15275416892
5.308235,3.74507201065,2.15365949883
5.308236,3.85579329823,2.16989738077
5.308237,3.64768221322,2.13948457822
5.308238,3.44129152204,2.13014763553
5.308239,3.63621487693,2.14942917903
5.30824,3.61062102668,2.14514293394
5.308241,3.5588887827,2.14877837069
5.308242,3.34606344248,2.13385120024
5.308243,3.4123122745,2.14495494625
5.308244,3.36594331056,2.13436591125
5.308245,3.3282022714,2.12874520739
5.308246,3.12904673388,2.12060930739
5.308247,3.27419852515,2.12838755077
5.308248,3.25747335737,2.13306684646
5.308249,3.33552738601,2.12591783189
5.30825,3.25728424171,2.13411980709
5.308251,3.21183095696,2.12272817429
5.308252,3.51167123271,2.13291092389
5.308253,3.29746599572,2.13582594346
5.308254,3.00514757736,2.10960758344
5.308255,2.98967875925,2.10349721046
5.308256,3.05774204021,2.11546058981
5.308257,2.76365340473,2.10334809131
5.308258,2.82019451113,2.10741608252
5.308259,2.98958357855,2.11298489741
5.30826,2.84641004991,2.09886512999
5.308261,2.69008867952,2.09092083704
5.308262,2.74256416118,2.0944525662
5.308263,2.71621883679,2.0940999945
5.308264,2.83162160814,2.10942110758
5.308265,2.73096923511,2.09229181567
5.308266,2.64861240987,2.09053767956
5.308267,2.41596291609,2.08176911105
5.308268,2.88307269867,2.10012145342
5.308269,2.5129100679,2.08597849378
5.30827,2.66060282032,2.08308623032
5.308271,2.74354430749,2.09383065353
5.308272,2.50051927875,2.08178110188
5.308273,2.55467924812,2.08401466529
5.308274,2.24519957243,2.06685671871
5.308275,2.34191950164,2.06918172364
5.308276,2.30935723024,2.07297213948
5.308277,2.33006339577,2.07490460728
5.308278,2.38053764238,2.07315839909
5.308279,2.09702732996,2.0692518608
5.30828,2.25466317043,2.07256609927
5.308281,2.02374840763,2.07734781966
5.308282,2.13342192053,2.07273267841
5.308283,2.12160791709,2.05724048747
5.308284,2.07964545578,2.05399274533
5.308285,1.9231297817,2.05691621617
5.308286,1.89035985765,2.05854198527
5.308287,1.74919072172,2.05682564314
5.308288,1.79001086307,2.05681598152
5.308289,1.93705417781,2.04991356085
5.30829,1.88146954444,2.05256168723
5.308291,1.72055674873,2.03600297476
5.308292,1.98906339325,2.05020009677
5.308293,1.58358084606,2.03895034969
5.308294,1.64823110213,2.03261869695
5.308295,1.50134815256,2.03185396347
5.308296,1.53841022096,2.04006571725
5.308297,1.4037592951,2.03322085887
5.308298,1.60882224454,2.05480026639
5.308299,1.50789911851,2.03063293426
5.3083,1.2655172586,2.03835997137
5.308301,1.4595266636,2.02930909612
5.308302,1.34298631011,2.01945668081
5.308303,1.26388575623,2.04345519891
5.308304,1.11803448573,2.01810396055
5.308305,1.33555309391,2.03082897106
5.308306,1.1263542956,2.01493273883
5.308307,1.29095605276,2.02946188074
5.308308,1.26025290199,2.02285535601
5.308309,1.13922894703,2.02349775529
5.30831,1.02063759974,2.00842592289
5.308311,1.10155450096,2.03123890888
5.308312,1.04759975887,2.01223525503
5.308313,0.857653701487,2.01335366225
5.308314,0.870394519922,2.01348101064
5.308315,0.661665641342,2.01342500681
5.308316,0.739167872068,2.00760299893
5.308317,0.987954357784,2.03204433889
5.308318,0.784225905237,2.00737367793
5.308319,0.521288144116,2.00156791266
5.30832,0.942245674428,2.01321511445
5.308321,0.652047431538,2.00314715289
5.308322,0.625383060056,2.00342746017
5.308323,0.606675766595,1.99582432954
5.308324,0.58261859687,2.01147483628
5.308325,0.780466676041,1.99881696194
5.308326,0.393669403205,1.99990682838
5.308327,0.241510082349,1.99490451833
5.308328,0.453573941265,1.99271355785
5.308329,0.136306448961,1.99416439676
5.30833,0.200523971322,1.9921510352
5.308331,0.203987668816,2.00449598128
5.308332,0.0961689762358,1.97776840857
5.308333,0.000781872252622,1.9993994758
5.308334,0.126467754243,1.99576838926
5.308335,0.303655406387,1.98516636863
5.308336,0.00697856378853,1.98053408733
5.308337,-0.378291327049,1.9908722523
5.308338,0.12540850282,1.98787036592
5.308339,-0.302409776019,1.97099040663
5.30834,0.0533840599131,1.98141149288
5.308341,-0.21387062907,1.98263560278
5.308342,-0.393371092941,1.98277956448
5.308343,-0.323517744793,1.97909177153
5.308344,-0.158620944024,1.97605181272
5.308345,-0.139610533406,1.9864199989
5.308346,-0.287505019167,1.99345839573
5.308347,-0.852660821558,1.96098146842
5.308348,-0.814183078742,1.98316636875
5.308349,-0.445323179429,1.96747227098
5.30835,-0.798937479814,1.96754446064
5.308351,-1.18466417705,1.97367952651
5.308352,-0.810261984439,1.97029990418
5.308353,-0.687584605022,1.96286871516
5.308354,-0.822013015758,1.954448383
5.308355,-1.43762836907,1.96350647489
5.308356,-1.73354677947,1.94400038548
5.308357,-0.825747213287,1.96312540054
5.308358,-0.785957597472,1.95845438292
5.308359,-1.07095306026,1.96909668428
5.30836,-1.46200340882,1.95934528975
5.308361,-1.49804708229,1.95576369279
5.308362,-1.17597290603,1.95124499102
5.308363,-1.25692592666,1.96409420922
5.308364,-1.30059409656,1.96068302016
5.308365,-2.64734044624,1.94371435571
5.308366,-1.84299390468,1.97087013475
5.308367,-1.71081764881,1.95890365478
5.308368,-1.27873696122,1.94978845837
5.308369,-2.25720779825,1.94625247123
5.30837,-2.23486121835,1.9657816
5.308371,-1.79558215612,1.94006239053
5.308372,-1.97498278486,1.95339733048
5.308373,-2.81400006538,1.96317651318
5.308374,-2.72182251884,1.94592651094
5.308375,-2.57146440111,1.94784083478
5.308376,-2.5954176903,1.95595096689
5.308377,-2.96197037211,1.93315303608
5.308378,-2.56636438294,1.94649718111
5.308379,-2.53542933636,1.95923639825
5.30838,-3.20279647573,1.95342977586
5.308381,-2.92421882525,1.93912297158
5.308382,-2.77155045782,1.94621036812
5.308383,-3.13226088752,1.93610151912
5.308384,-2.55705714623,1.94648999614
5.308385,-3.09304627123,1.94765432443
5.308386,-3.10684787764,1.93898743391
5.308387,-3.49699496825,1.9664051464
5.308388,-3.70555287276,1.95203043841
5.308389,-3.63954730742,1.9490992551
5.30839,-3.36767654462,1.95704723815
5.308391,-4.2803800651,1.98220638881
5.308392,-4.58631060956,1.96027130996
5.308393,-4.12714744347,1.94331436003
5.308394,-3.43725040415,1.96193487844
5.308395,-3.14095144213,1.96780460496
5.308396,-3.72099745242,1.95921668719
5.308397,-5.34374785158,1.9673488863
5.308398,-4.40700362178,1.95286078158
5.308399,-4.52140277717,1.97595083243
5.3084,-4.97862547154,1.94329147746
5.308401,-4.36123243686,1.95385462249
5.308402,-4.31479071266,1.96733130472
5.308403,-4.58694284073,1.95386659334
5.308404,-4.71673248091,1.97683524398
5.308405,-4.7924765058,1.97902850786
5.308406,-4.13497876413,1.96389372463
5.308407,-5.50280370594,1.98300111208
5.308408,-4.53380249079,1.95971980014
5.308409,-6.01818129726,1.98958961282
5.30841,-5.86332693506,1.97103435473
5.308411,-5.84943808672,1.9911642652
5.308412,-5.89084840604,1.9898136412
5.308413,-6.38614968174,1.98228294218
5.308414,-6.26989097605,1.9991944867
5.308415,-6.05880698302,1.96456720897
5.308416,-5.48018968062,1.98580719935
5.308417,-7.99396591404,2.04130608248
5.308418,-6.80454810297,2.01873785512
5.308419,-5.33447452447,1.97877794225
5.30842,-6.05280662284,1.98626204163
5.308421,-6.79276601665,1.99661275049
5.308422,-6.0994613216,1.98041580273
5.308423,-6.95238804377,2.01967552026
5.308424,-5.91087757927,1.98958733635
5.308425,-7.05200257348,2.05070307334
5.308426,-7.9414561371,2.07009888802
5.308427,-7.85852550596,2.06316343855
5.308428,-8.27657024391,2.09166195561
5.308429,-8.03017354171,2.06758317205
5.30843,-7.01850336444,1.99585227316
5.308431,-7.68845444745,2.04202553091
5.308432,-8.82110311041,2.12155016677
5.308433,-9.56514100152,2.14633883437
5.308434,-9.23561854762,2.12865822332
5.308435,-9.14109230028,2.07654840737
5.308436,-8.05332278993,2.03461094399
5.308437,-9.69109392226,2.18415660754
5.308438,-7.0168119943,2.06158857924
5.308439,-10.0077176752,2.15285806674
5.30844,-9.64925848319,2.1671208468
5.308441,-10.9131796467,2.21683775346
5.308442,-9.94904447397,2.20052165814
5.308443,-9.59246902175,2.17590941788
5.308444,-9.23603860723,2.13264330898
5.308445,-9.94816327822,2.18451150951
5.308446,-11.2999164774,2.33240316974
5.308447,-10.6579325247,2.25846094215
5.308448,-11.5799384054,2.36610651953
5.308449,-9.95389808866,2.23825953276
5.30845,-11.4981821195,2.30117464747
5.308451,-13.3397167285,2.46159224461
5.308452,-11.0913551802,2.30323261623
5.308453,-12.3875865931,2.41249910317
5.308454,-11.9935254424,2.46097432505
5.308455,-12.9848818352,2.62035536649
5.308456,-12.3195742745,2.44606213172
5.308457,-12.1639967356,2.39167928273
5.308458,-12.7811206787,2.5252190003
5.308459,-13.4835294127,2.66749724431
5.30846,-13.6445569909,2.7983309124
5.308461,-13.9572462752,2.55206863847
5.308462,-12.1532949592,2.44901794476
5.308463,-15.0989568367,3.09928350333
5.308464,-13.8996118231,2.70297906055
5.308465,-13.5284380118,2.80391054717
5.308466,-14.1090292104,3.12626049999
5.308467,-13.7031880218,2.71757759324
5.308468,-13.9717103012,3.09709632292
5.308469,-13.358162367,3.08456075828
5.30847,-14.2353789289,2.88695330016
5.308471,-14.4808527946,3.11632021288
5.308472,-14.1598282106,3.08582857604
5.308473,-12.8347633196,-2.87427021322
5.308474,-14.1720890291,3.10796235406
5.308475,-13.4182591948,-3.00193748631
5.308476,-13.6617831126,-3.12095131318
5.308477,-11.8748022192,-2.62293897303
5.308478,-14.0254581412,3.0935827937
5.308479,-12.7071062139,-2.77292682151
5.30848,-12.37222923,-2.80204746269
5.308481,-12.053429426,-2.77279562552
5.308482,-12.8394741746,-2.78582754466
5.308483,-11.2273739892,-2.5259091374
5.308484,-10.8219871005,-2.57469362337
5.308485,-10.7220415621,-2.47634430616
5.308486,-12.6827754931,-2.74132389804
5.308487,-12.5191828706,-2.72352834151
5.308488,-10.9212635513,-2.58586438843
5.308489,-9.89042836079,-2.41796954943
5.30849,-11.1117873783,-2.59177863865
5.308491,-11.8646579971,-2.55105680678
5.308492,-10.7207434251,-2.47266719143
5.308493,-9.61261640257,-2.45669489075
5.308494,-8.80802506578,-2.42149597266
5.308495,-9.00665451547,-2.40170225391
5.308496,-8.72464282357,-2.40833620964
5.308497,-7.17547774574,-2.33507404926
5.308498,-7.77816839211,-2.37792914174
