6.050225,-27.3338429071,-42.7784742824,-14.7347836358,-48.2640868913,1.54598303508,-0.557355367264,1.09287639569,-3.12536020324
6.05023125,-26.0803326665,-39.4453282877,-15.5185169121,-44.0214007482,1.56149110976,1.55460428466,1.01608827575,2.56711427201
6.0502375,-28.6150740585,-48.4493022943,-15.9745892871,-35.2230216934,1.32884073092,-1.42233620622,1.07843320666,2.98756584119
6.05024375,-26.5158052515,-43.4967151548,-14.7640821887,-37.7760616334,1.64100198739,1.47366555802,1.0156141483,2.68834563735
6.05025,-28.834850243,-43.563668913,-15.0740242433,-36.7639734685,1.51781758771,-2.57831316534,1.04748706208,2.72292554331
6.05025625,-27.1100517026,-39.9592420112,-14.9580649022,-48.083933681,1.34386342112,-1.67706800222,1.01106359997,3.01687934271
6.0502625,-27.2535181419,-49.6920100591,-15.0139873284,-39.1176738747,1.71527526238,0.620880503509,0.973479316546,-2.38707885672
6.05026875,-26.6590711809,-48.9835280015,-15.2257580555,-37.6989465595,1.45555713695,1.98149211674,1.08931311393,2.95704852644
6.050275,-26.7389579503,-47.2953969816,-15.0630736106,-35.3198089665,1.62411789568,1.17271118726,1.03911244673,-2.62803860046
6.05028125,-28.4779529104,-38.209920896,-14.7331735936,-36.0036238826,1.31164250554,0.122583741736,1.00337819998,-3.06793946244
6.0502875,-26.9356763078,-39.5544312196,-15.2730638355,-33.0111955284,1.66417318402,-0.152516424144,1.00366561061,2.66157794773
6.05029375,-27.3380477469,-40.5816343825,-14.9140295482,-32.2767062279,1.51493019032,-1.18975603141,1.0662179872,2.98321403507
6.0503,-26.9647881515,-44.9567504869,-15.4322132751,-35.6206863911,1.64032158154,0.944474832647,0.997157025966,-2.54892439622
6.05030625,-26.2614701039,-43.5403910228,-14.3592010241,-40.2651299976,1.6256135588,2.22022883427,1.03744942205,-3.02966280792
6.0503125,-27.4896906286,-46.378414727,-15.0654438874,-37.9727478287,1.33246075591,-2.05300062252,1.06091391511,2.25743875497
6.05031875,-26.344892929,-49.0795809959,-15.2627056871,-35.4538306056,1.53838936983,2.81291082205,1.06613614074,-3.0180637227
6.050325,-25.7690070688,-35.7441454498,-14.9001253173,-36.2163967657,1.57851970477,1.58251339934,1.00918874117,3.089682045
6.05033125,-26.273140993,-45.0720045193,-15.0936944613,-36.6568573372,1.36126243546,1.93394483065,1.02904476167,3.04801710604
6.0503375,-26.214207702,-60.4445515764,-15.1767014546,-44.3543775616,1.55564713229,2.90633496799,0.953999977291,2.1246466139
6.05034375,-28.5556122882,-42.6143421737,-15.0370360298,-40.3802550099,1.46887042901,-3.01801014612,1.04234293342,2.96047647946
6.05035,-27.2425880052,-46.3561902376,-14.9841621216,-34.3455712147,1.44452907861,-0.271427146596,0.942704860292,3.09296136654
6.05035625,-27.5121412693,-39.8858562505,-14.993326622,-32.8678255199,1.47556130596,-2.41455229284,0.989033047685,2.59216517043
6.0503625,-25.8587266824,-35.7521214422,-15.4379292515,-33.7451846764,1.65843559683,-2.59550428862,1.04659297474,3.13504854901
6.05036875,-28.1712431502,-41.5193984219,-15.2160049742,-42.7954314641,1.35611649943,-0.129261112575,1.01878292065,2.09671240314
6.050375,-27.2381520874,-39.7008426666,-14.8116879544,-38.8680846915,1.68700499195,-0.377979501682,0.988509783658,-3.03215667699
6.05038125,-27.2901514436,-47.3682023326,-15.1181119155,-34.7163118855,1.44324062528,3.13404568729,0.987752975112,2.93350520073
6.0503875,-26.8148792503,-39.3127208007,-15.1365256009,-39.4178109161,1.19952046277,-0.881158353469,0.980526965398,-3.01524946711
6.05039375,-26.9023517594,-41.8209823382,-15.131857323,-42.3130227064,1.54449176178,-2.51212412949,1.00170610978,-2.40445085606
6.0504,-28.7668137189,-36.7751655783,-14.9055344847,-35.7037916771,1.52522481801,2.24522632081,1.05927439529,-3.05644577746
6.05040625,-25.640093907,-55.9551282425,-15.1328688433,-38.6444477747,1.4497416983,-2.90717404041,1.08363412435,-2.15194259688
6.0504125,-25.7231013884,-44.1671266726,-14.780607571,-35.6051729818,1.44405442723,-1.8935500012,1.02230908541,2.93490509535
6.05041875,-26.6145431656,-40.2634914122,-14.825222296,-33.48888585,1.56421240184,-2.56573077791,1.02061230251,2.94134041068
6.050425,-27.5582414736,-40.5560939115,-15.1915202852,-37.702253898,1.49988871732,0.755837299391,0.973295038992,-2.68071266056
6.05043125,-27.8477567975,-46.821187199,-14.9339862836,-35.1919674377,1.34940128312,-2.94161010048,0.984480087824,2.38059860231
6.0504375,-26.7362459309,-43.7954753312,-15.2135522778,-41.4746801475,1.59768000577,2.63028085579,0.936565737337,-2.68994889175
6.05044375,-28.677181409,-44.5388468346,-14.9948606645,-35.1276268343,1.55496259324,2.59564449018,0.966835960182,-2.8690075005
6.05045,-27.0662093849,-45.9580963539,-15.1577490407,-39.7959239784,1.59871746143,2.27408573523,0.954847829445,-2.61184339425
6.05045625,-26.8794188483,-47.3478398426,-15.1238497902,-36.1570658386,1.24413799175,-0.412635270836,0.954284020382,2.45528969589
6.0504625,-29.2122123545,-42.6438961576,-15.0970718281,-38.2528136388,1.55935719729,-0.29224201266,1.03959928331,-2.23446199903
6.05046875,-26.8476428282,-49.6669298505,-14.8075030157,-38.9875625209,1.59951733034,2.7327129028,0.982418202756,-3.12378028687
6.050475,-26.8334629139,-54.0724616227,-15.2523119294,-33.0865025628,1.38591409305,0.60503901276,0.987091228687,-3.02065879046
6.05048125,-26.0929170471,-50.7662049184,-15.3194552225,-39.4206271885,1.53556174236,-1.21082177605,0.96692334019,-3.03273643407
6.0504875,-26.9057108152,-47.7953308487,-14.9425265596,-42.2568864211,1.54082616404,0.836606829993,0.991472311335,-2.83510604941
6.05049375,-26.7840164109,-47.7124012412,-15.2115222814,-42.6914539904,1.50957500577,2.41019175484,0.939517551735,-0.523391327253
6.0505,-28.8266983373,-38.0187919892,-15.1474496581,-34.9899412911,1.36045430616,0.306067526017,0.950261664926,-3.04052680038
6.05050625,-29.9784237562,-37.7211641747,-14.6979706118,-34.6167073081,1.57692888413,-0.878383055132,0.97952372384,2.73545821695
6.0505125,-25.6374643724,-36.9098151931,-15.3437331767,-39.0526832451,1.54732022334,0.530259772071,0.941780763407,-2.74068969561
6.05051875,-26.8231277944,-50.9493671961,-15.4745514788,-35.043106566,1.51705165624,-2.838782513,0.940348586418,-2.95650191756
6.050525,-27.387559153,-43.7173630517,-15.3002342798,-39.2595506004,1.67474450482,-1.31073444316,0.978816931625,2.79307745711
6.05053125,-28.0463100963,-39.2724763933,-15.1996498771,-35.9036171085,1.56909477586,2.60336450183,0.980877600064,-2.93088715458
6.0505375,-27.2216455649,-44.0041153586,-15.327368669,-35.5409677821,1.48563217907,3.07252790544,0.994271137368,-2.6256484526
6.05054375,-27.5425694104,-42.7645355036,-15.3446687442,-42.4013855402,1.37317681614,-2.64716618082,0.95071602473,-2.90729877328
6.05055,-27.9990773181,-44.1316419666,-15.146359516,-43.6515270974,1.1907014412,-0.529358789922,0.944676267615,-2.98484286995
6.05055625,-28.0867532398,-42.0888929603,-15.1468331488,-37.4424723434,1.37652060271,-0.766714244012,0.959014592364,-2.85430234196
6.0505625,-29.767476336,-44.4569042241,-15.1476505317,-40.1000645626,1.5446520933,-0.459455703786,0.98674051786,2.95154858019
6.05056875,-27.7730219314,-46.9858202627,-14.7782144477,-34.6130478359,1.48683716543,2.8224470788,0.954355275306,-2.76051333125
6.050575,-26.8731094104,-42.2394480429,-15.5990194716,-41.7405048447,1.73031493561,2.93128346467,0.942477714606,-3.13873150912
6.05058125,-27.508933619,-44.189078265,-15.512872662,-36.9967403609,1.48647780841,1.89866097533,0.979210131788,-3.07495991823
6.0505875,-27.7091191851,-43.4422140048,-15.2603420211,-36.4145616485,1.38421555596,-1.07313358677,0.96175706289,2.70711849237
6.05059375,-27.4968999607,-42.5182463039,-14.9602458645,-38.2955386314,1.29993405799,0.351123359119,1.00380029018,2.90079803423
6.0506,-27.1212388343,-43.3536843961,-15.2125891857,-44.6213977441,1.37305575824,-2.38802684882,0.947916477996,-2.09268311564
6.05060625,-26.6107274754,-48.389621515,-15.1889051954,-37.9072557332,1.22799227333,-0.253926999116,0.930595686695,-3.04515468905
6.0506125,-29.2738682035,-45.9449724084,-14.6889041821,-37.182591884,1.42901359786,-0.332511447011,0.972163329841,-2.12890830641
6.05061875,-27.0144302132,-43.5328908273,-15.3986233658,-41.4064427181,1.30736327771,2.75219588545,0.971387779411,2.74795987215
6.050625,-27.973760548,-50.7871980009,-15.4162467521,-40.7920163499,1.40230714572,0.970601397242,0.907516448283,2.17498086156
6.05063125,-27.063212185,-60.0088756109,-15.093411583,-37.2514465929,1.39896028379,1.20840383135,0.935051133756,-3.07563823217
6.0506375,-27.0087719362,-58.3444439622,-15.0137572776,-34.2084795344,1.47938157301,1.52266106362,0.962248733612,3.08397710987
6.05064375,-26.6624760675,-36.785950058,-15.3896033674,-34.3103555643,1.7677716681,-1.84136662633,0.953536783329,-3.01349758438
6.05065,-28.1383221528,-49.8427967889,-15.1917763906,-34.1309115034,1.45741066768,1.09166188481,0.977994250634,-2.50756301056
6.05065625,-28.6131926172,-46.9590957808,-15.3741861202,-39.5002168966,1.37884990619,-2.23026187138,0.95739100466,-3.06431816707
6.0506625,-28.0010127738,-43.8643963477,-14.7716189279,-37.0841721164,1.42439766728,1.96722252266,0.922460682556,2.75150170443
6.05066875,-27.9068415255,-52.0841302116,-15.1260462811,-35.4947919008,1.69387023766,-2.78149171284,1.00995531446,-2.86669185941
6.050675,-26.709147417,-60.0123940723,-15.4029839772,-32.0831179639,1.3616444006,-2.52167512517,0.918343782757,-3.0845027114
6.05068125,-26.7161077874,-54.6109028545,-15.3044192259,-44.7002201011,1.48087961645,2.99280013469,0.932562284562,2.50853872201
6.0506875,-27.0573040175,-53.7564433891,-15.4660538885,-45.911586721,1.34371372991,1.82347935009,0.945671373259,2.98964307769
6.05069375,-27.9818601899,-47.0792665659,-15.1207962284,-39.6397140361,1.30599969233,1.33278457657,0.946679347224,-3.13811576066
6.0507,-25.3464723543,-43.5968405984,-15.0582404172,-34.4191418743,1.36380820981,-2.53832588108,0.993374635883,-2.63425018455
6.05070625,-28.248376429,-52.1921878071,-14.8267987113,-51.1069326726,1.23015379397,-1.38672129944,0.950256617661,1.64726050923
6.0507125,-26.517370217,-45.0785840923,-15.2497897142,-38.3403660798,1.39440556599,-1.02260692789,0.911481164793,3.1296841276
6.05071875,-27.2438639732,-40.2911733758,-15.4940254994,-39.2291800522,1.42463923722,-2.38396698556,0.991805361953,-2.15171845224
6.050725,-27.9715388826,-46.7566024745,-14.8277797929,-36.0277053036,1.42070001051,3.0582393708,0.925693188075,-2.72167295182
6.05073125,-25.9553748328,-48.7544332478,-15.1624701773,-35.4266173634,1.23076390024,2.02767835519,0.921545538551,-3.07559328192
6.0507375,-28.2483024189,-47.7572984319,-15.6022672508,-35.6635523582,1.49906970204,1.74760619779,0.925030593177,2.93116771969
6.05074375,-27.4599731929,-57.4474646407,-14.9960935369,-40.6532912169,1.34123853992,1.3960471264,0.953869172087,3.02966226409
6.05075,-27.1992968432,-44.7950686571,-14.6288743888,-48.4638612692,1.35535867645,1.9578929143,0.998651273492,-1.67218774173
6.05075625,-27.0486083836,-42.1506097067,-15.569975451,-34.5609340041,1.2817166533,-3.07082703498,0.964741861369,-2.67377731699
6.0507625,-28.1699982195,-35.0734763936,-14.8474969707,-41.6449393737,1.52646531711,0.408030118567,1.00947111079,-2.77964110625
6.05076875,-26.0054400031,-40.2371516757,-15.2121747789,-39.4590994973,1.45037058253,0.64898071101,0.991138841803,2.73947638636
6.050775,-27.7559697131,-36.0257700623,-14.8724934444,-44.8414142812,1.54556672174,2.78095258626,0.941705886136,1.76850838462
6.05078125,-26.5756584916,-47.8712940739,-15.1492248872,-43.7915739701,1.28481636506,0.760871227224,0.934268856286,-2.93388832597
6.0507875,-28.733657848,-41.6694785513,-15.2358270993,-34.5960483178,1.13669341116,-1.46418754927,0.95436671311,-2.79941724564
6.05079375,-26.4749574491,-53.9710932007,-15.2493993321,-38.0360466562,1.32468816748,-0.192228258139,0.886834304386,2.57998271289
6.0508,-28.8710581514,-51.8035137745,-15.1884323397,-43.498221905,1.39042574188,-1.30632795418,0.905840268011,-2.25696743901
6.05080625,-27.0437771233,-45.6963755232,-15.011214236,-35.1160465503,1.44926043231,-2.72259579132,0.973854647997,-2.1752600362
6.0508125,-27.0270159035,-43.5078897247,-15.595375701,-35.2676131953,1.1796147001,-0.262748873096,0.908957155407,-2.71656814289
6.05081875,-26.7474639688,-49.0995745202,-15.491455106,-42.8083773245,1.60478611759,0.335617943183,0.880141751248,-2.95656738533
6.050825,-25.6087800215,-56.3019822685,-15.2599516467,-38.1600434349,1.40740249635,0.785768039643,0.924289627166,2.75046783394
6.05083125,-28.3588865316,-43.0141885516,-15.2738818569,-40.3588831571,1.59895450073,1.58830283295,0.86579032228,-2.25610573381
6.0508375,-27.5466914195,-51.0008390075,-15.0062646093,-42.4266193768,1.41227459149,2.80012673216,0.896768374672,-2.07129445151
6.05084375,-28.0761064822,-41.3829751128,-15.2170848713,-37.1730982531,1.36263544597,1.64622629308,0.913387485356,2.9244717997
6.05085,-26.1551322518,-47.2805227742,-15.5218433323,-35.3424080504,1.47911038339,2.88771414985,0.896515145239,3.05209100981
6.05085625,-26.9694485332,-50.6183411057,-15.3656457233,-39.4017473864,1.55381011341,-0.149392413776,0.889502484808,-2.41635078722
6.0508625,-27.595434152,-47.9941881818,-15.3309410467,-37.5415323782,1.41089947157,0.699156231908,0.903291680507,2.93555128715
6.05086875,-27.462359386,-43.9302718991,-15.2219919796,-39.95552621,1.24634984802,-2.70948162449,0.881510976608,2.81903236251
6.050875,-24.8481767535,-55.8987352554,-15.3687415089,-41.7845815101,1.4929335651,0.754063091466,0.875228438658,2.60205640999
6.05088125,-25.8192362003,-43.7339281531,-15.2715927288,-40.942586085,1.55942846934,-3.13881488756,0.912476029047,-3.13386340154
6.0508875,-27.8460843632,-40.9026215535,-15.1241704416,-64.5828578305,1.5234991638,0.130763171226,0.903544185103,2.41407727459
6.05089375,-26.7948907283,-48.5734503754,-15.3356225754,-36.7324646963,1.70435688084,1.8548623637,0.886458221972,-2.7908521583
6.0509,-25.4707366229,-41.4790209237,-14.8165004128,-39.4812299472,1.42695058389,3.12829424484,0.8817619309,-2.71853974212
6.05090625,-27.872735044,-41.2290640244,-15.3800181789,-35.9103923991,1.47829966997,-1.68096224984,0.892141141802,-2.56230758761
6.0509125,-26.2618636318,-42.5371065812,-14.6449343621,-40.0642063487,1.44505415559,-1.96844923998,0.938951226245,-2.77402269402
6.05091875,-26.6861469755,-43.4350643112,-15.6079231307,-34.7150047094,1.20997146379,1.75337368565,0.883529717752,-2.73980885
6.050925,-25.2799785133,-45.9117489536,-15.3686917494,-39.4825713218,1.41623369302,-0.218564436806,0.907390379229,-3.08727505056
6.05093125,-25.9724965847,-38.5142625397,-15.2335035925,-36.6631672277,1.38027496161,0.797521750167,0.900822106929,-2.71961265069
6.0509375,-29.5491877924,-35.9996840847,-14.9242884033,-41.9231287565,1.3453547916,-0.991194712498,0.881439103902,-2.02177042186
6.05094375,-26.6961850416,-41.2073445449,-15.3245449968,-40.1314638379,1.45899308047,-0.697639014306,0.942103283042,2.95854630971
6.05095,-28.0999540045,-45.4494282361,-15.1641772905,-32.8809697169,1.64275211313,1.8776270967,0.842401353549,3.10262577367
6.05095625,-27.0666817105,-38.5172843561,-14.8910844531,-49.3760686991,1.52678914343,-1.58761045809,0.919684002979,-2.54058041198
6.0509625,-28.7500962067,-42.7377132828,-14.8151497569,-32.7172589374,1.4029168632,-0.0281942206427,0.944361825425,-2.4380881357
6.05096875,-26.516266755,-42.5664571211,-14.6575103799,-38.1052364339,1.3194404031,-2.34733442984,0.935822757885,-3.11931342821
6.050975,-29.2794129096,-50.9771212915,-15.3546499376,-37.3186238699,1.66025075936,-3.11159344103,0.920437692381,-2.66458533167
6.05098125,-26.2271719474,-45.8791155814,-15.2533952605,-40.7215581421,1.40881952314,-1.99038433004,0.833023275672,-2.6841896601
6.0509875,-25.9305836233,-44.3087406949,-15.1118072169,-35.3888027452,1.53883605484,2.8943540823,0.868509506429,-2.80318874474
6.05099375,-26.9619127237,-51.0585029106,-15.3832597544,-37.192379019,1.34410999471,0.24237976858,0.876807476456,-2.5532898773
6.051,-26.9327381013,-41.9041273778,-14.952007701,-34.8131306729,1.38414670742,-0.909691673246,0.927031866941,-2.71409863428
6.05100625,-29.33867124,-45.6535617114,-14.8441280103,-45.5157086989,1.23845811214,-2.85729494422,0.842287520748,-1.72679909106
6.0510125,-27.0481164422,-54.9718274119,-15.0799257949,-44.2157746486,1.59926535712,-2.90641399269,0.880364705631,-2.14807989388
6.05101875,-26.0036279278,-43.408836336,-14.4795551644,-35.7137399481,1.32678167266,1.53032165282,0.877930998934,-3.09311919217
6.051025,-27.0794747664,-44.0196128625,-15.2319430975,-43.9308188799,1.48262158021,-1.08497323003,0.876473774155,2.7903588458
6.05103125,-28.3117282468,-47.8731960975,-15.7259749835,-39.0499372838,1.35111244809,-2.23909105515,0.935176952447,-3.06963702272
6.0510375,-28.8737005056,-41.2795621888,-15.3136371304,-40.83551563,1.39481723279,0.214290944681,0.901926959815,2.59534797509
6.05104375,-27.3387764183,-46.0118899677,-15.3590883723,-48.5660561266,1.38352676455,-1.43210019646,0.846870601233,-3.05767372359
6.05105,-28.1243877544,-44.2910673181,-15.0316937495,-39.3749389669,1.54464453496,-0.450506772643,0.883206495571,-2.98708593735
6.05105625,-25.1569439711,-48.7344944231,-15.2122284732,-38.4376015396,1.34438531581,-0.478513214993,0.895381736487,-2.85634859568
6.0510625,-27.5572586583,-49.6259873949,-15.3996228464,-37.2803550186,1.53062413391,-0.585861129231,0.814301692573,-3.00050260532
6.05106875,-27.679896458,-42.7527989866,-15.2729571451,-34.169170082,1.38132123043,1.07536172136,0.866134834894,-2.70016045011
6.051075,-29.4187205749,-37.8124596552,-14.8980770565,-34.4454928085,1.54326851353,0.386271427019,0.896228971459,-2.98063002637
6.05108125,-29.5933307347,-38.2333218142,-14.9832831711,-36.6726348436,1.39726746948,1.25234988399,0.835715444344,-2.55498488846
6.0510875,-26.6787174973,-44.8012725922,-15.3087608554,-40.2405975707,1.46151251123,1.82938972713,0.869316296488,-2.81882668184
6.05109375,-25.9011052578,-44.2919468695,-14.8399382609,-38.739807049,1.52562012222,1.59474795254,0.850051689757,2.10321945159
6.0511,-28.5547413659,-43.5352579594,-15.8466124446,-33.9797867039,1.39673178587,0.898850774318,0.90136211324,-3.00200570019
6.05110625,-29.2550296001,-41.5912412533,-15.3502307214,-41.1669978586,1.44044465381,-2.48227477726,0.881325464065,-2.87848587963
6.0511125,-26.4981398643,-43.669188037,-14.8945638893,-43.2393858542,1.43118446465,0.974778882894,0.864891890034,1.70192781378
6.05111875,-26.8110745509,-42.6683276851,-15.4667982503,-37.7848317786,1.43772582732,2.34152931582,0.89566198155,-3.08508369981
